id,Volume,Good Type,Business Type,Start Business ID,End Business ID,Distance,Price
100001,8,1,1,11,30,2162.92,
100002,12,5,1,1,32,11393.83,
100003,11,5,1,1,3,16272.75,
100004,13,3,1,5,8,9202.25,
100005,3,1,1,10,6,7636.92,
100006,8,5,1,22,30,23545.33,
100007,8,5,1,22,1,6674.17,
100008,2,5,1,5,26,13378.67,
100009,5,1,1,22,7,16013.83,
100010,16,1,1,22,22,1690.42,
100011,1,1,1,27,13,17955.17,
100012,8,3,1,32,32,2359.92,
100013,5,1,1,9,30,5804.08,
100014,12,5,1,22,25,18754.58,
100015,8,1,1,25,7,9858.33,
100016,10,1,1,5,9,5921.25,
100017,1,5,1,5,32,7874.58,
100018,12,3,1,32,6,13971.67,
100019,15,1,1,17,22,12156.42,
100020,5,1,1,3,9,1602.25,
100021,18,3,1,1,22,6109.25,
100022,12,3,1,7,7,7969.25,
100023,10,3,1,32,32,1334.50,
100024,12,3,1,1,25,21686.75,
100025,16,2,2,25,3,14990.17,
100026,1,5,1,6,5,12099.67,
100027,8,1,1,19,25,22073.25,
100028,1,5,1,5,7,29383.33,
100029,9,5,1,1,19,6349.33,
100030,12,3,1,22,22,5049.17,
100031,10,1,1,6,30,8487.17,
100032,8,1,1,32,22,16005.25,
100033,5,1,1,17,3,5703.50,
100034,8,1,1,22,6,18520.92,
100035,8,1,1,10,25,1848.75,
100036,16,1,1,22,17,11860.67,
100037,8,5,1,25,32,20842.92,
100038,5,5,1,26,5,13312.00,
100039,11,3,1,22,19,14504.25,
100040,8,1,1,27,32,3257.33,
100041,8,1,1,5,30,1368.83,
100042,12,3,1,32,32,803.92,
100043,8,5,1,20,19,6031.17,
100044,8,5,1,1,24,18640.08,
100045,5,1,1,16,24,23186.25,
100046,5,5,1,5,22,24142.83,
100047,12,1,2,24,23,34289.33,
100048,10,3,1,3,10,9887.00,
100049,5,1,1,19,24,9987.67,
100050,10,1,1,22,19,11497.92,
100051,1,1,1,22,17,11728.00,
100052,8,1,1,22,26,16510.67,
100053,15,3,1,24,11,3735.58,
100054,14,1,2,24,32,5066.50,
100055,12,3,1,20,28,4050.83,
100056,10,3,1,32,26,2719.00,
100057,8,1,1,1,22,9379.00,
100058,12,3,1,32,17,8667.33,
100059,12,3,1,25,32,22386.00,
100060,12,3,1,17,11,16229.75,
100061,5,1,1,19,11,14128.00,
100062,1,3,1,26,32,3213.00,
100063,8,1,1,25,22,16755.50,
100064,16,1,1,20,20,1363.00,
100065,1,1,1,28,32,12406.75,
100066,1,5,1,22,20,7621.58,
100067,10,4,1,24,24,2940.50,
100068,12,3,1,32,26,2748.42,
100069,8,5,1,22,22,930.33,
100070,12,3,1,24,22,20372.08,
100071,16,3,1,24,32,8908.42,
100072,1,5,1,25,22,19311.50,
100073,14,5,1,22,22,4357.25,
100074,14,1,1,32,5,12781.42,
100075,5,5,1,11,21,8396.33,
100076,8,1,1,20,19,1555.83,
100077,4,2,1,32,32,2471.83,
100078,12,5,1,19,6,15200.17,
100079,8,5,1,25,22,20735.67,
100080,1,5,1,26,10,18425.50,
100081,8,1,1,22,26,13404.83,
100082,8,1,3,22,18,7085.17,
100083,9,5,1,10,32,16535.00,
100084,4,3,1,19,21,20938.42,
100085,12,3,1,22,8,30944.42,
100086,8,1,1,20,17,7224.75,
100087,8,5,1,22,22,3855.67,
100088,12,3,1,28,23,40795.58,
100089,12,5,1,19,5,14216.00,
100090,2,5,1,16,32,19388.33,
100091,8,1,1,25,25,840.17,
100092,10,1,1,22,25,19639.25,
100093,8,1,1,6,10,8038.92,
100094,10,3,1,32,3,7663.67,
100095,1,5,1,32,22,16629.75,
100096,11,5,1,25,10,5756.42,
100097,14,1,1,1,8,30137.83,
100098,8,1,3,21,3,10676.00,
100099,16,1,1,32,5,11360.42,
100100,8,1,3,27,27,1617.25,
100101,5,3,1,26,19,1823.00,
100102,10,3,1,19,5,15109.00,
100103,8,3,1,32,32,2069.83,
100104,5,1,1,22,4,7904.83,
100105,8,1,1,10,14,14599.42,
100106,5,1,1,10,25,4118.17,
100107,9,5,1,1,3,16484.50,
100108,8,1,1,6,6,3316.67,
100109,8,5,1,22,22,1277.58,
100110,8,1,1,3,3,1291.50,
100111,8,1,1,32,11,12284.92,
100112,12,5,1,24,19,12114.58,
100113,5,1,1,22,22,1271.83,
100114,6,2,1,32,32,2774.58,
100115,5,5,1,32,32,4708.67,
100116,4,5,2,8,19,23283.75,
100117,5,1,2,22,24,21012.25,
100118,17,5,1,6,12,7421.25,
100119,10,1,1,22,10,15240.42,
100120,5,3,1,19,27,2997.08,
100121,8,1,1,1,22,7539.42,
100122,10,1,1,6,30,8487.17,
100123,10,1,1,22,7,22025.58,
100124,1,5,1,22,22,4591.67,
100125,10,1,1,10,32,19420.75,
100126,1,5,1,5,32,13288.33,
100127,8,5,1,32,32,3624.25,
100128,8,1,1,26,32,3309.08,
100129,5,1,1,1,19,9543.00,
100130,10,1,1,26,19,1343.75,
100131,10,1,2,25,5,19651.08,
100132,16,3,1,1,24,16272.17,
100133,9,5,1,1,32,11837.17,
100134,10,1,1,24,16,19539.33,
100135,5,1,1,17,17,2475.50,
100136,4,5,2,31,19,30293.83,
100137,10,3,1,32,32,1714.83,
100138,12,1,1,22,5,24737.42,
100139,12,3,1,14,17,17476.17,
100140,8,1,1,28,28,570.67,
100141,10,3,1,1,1,3132.25,
100142,5,1,1,5,19,15566.92,
100143,8,1,2,32,28,11936.08,
100144,12,5,1,1,5,22769.00,
100145,1,1,1,19,20,6419.25,
100146,10,1,1,22,4,6152.25,
100147,14,1,2,27,27,1470.50,
100148,8,5,1,22,17,11657.50,
100149,10,1,1,22,5,24141.58,
100150,12,3,1,23,26,40831.58,
100151,5,3,2,22,19,14562.58,
100152,4,5,1,22,17,10577.75,
100153,8,1,1,32,3,8832.08,
100154,12,3,1,22,19,12975.75,
100155,5,5,1,6,29,31633.92,
100156,10,3,1,28,17,5100.00,
100157,1,5,1,22,19,12725.08,
100158,8,1,1,32,22,16395.75,
100159,10,1,3,3,31,23519.58,
100160,10,1,1,22,19,14715.75,
100161,8,1,1,8,16,30169.50,
100162,5,1,1,17,17,1576.92,
100163,5,3,1,32,32,3232.33,
100164,8,1,1,25,25,2476.17,
100165,8,5,1,32,17,7900.83,
